ID,Is_Lead
NYGFXHGW,0
E6HTRE4V,1
XTAWNFXI,1
3ZYDNKAP,0
TK2EYKDS,1
E8WEP8AE,1
NKD8JRPH,0
FPGM3KL2,1
VKNGFYYI,1
3BL4CAPH,0
5TSGPF8K,1
IW96FUAM,0
PQC9A86X,0
6GSE2AJL,1
ZCUXSKVA,0
BUQSWVQX,0
3VHWKXUW,0
G7KJBKTP,0
MCSQWTXP,1
U46WA7VJ,1
9S62XRNU,0
3E4QN3SV,0
VTTDWAFH,1
MLCTZUXC,1
5CFVR6PW,1
5YU3E5OC,1
SZEMKK7T,0
XSC5MFNA,0
QXXCZZQ2,0
G4FWIFLS,0
C5HXECA8,1
NLPHOLVW,0
CYXWEZJB,0
KNH6QSUU,0
BB2Y6HF7,1
USBDKZ2W,1
KMGT4FMT,0
FALHNK43,0
EUWVJGG7,0
APUFY4N8,1
NZXE6V6Y,1
AQ9E6UWP,1
8ES73MWI,0
YMQ4SAT6,1
QCSCBLNK,1
7QQF5M6X,0
CFA5MC2S,1
CMFDWVQO,1
CZENZOTQ,1
MS7UQYPI,1
N5XFMED7,0
QBHTLX4C,0
6QWQ82JE,0
8NAAB5JS,1
S7VNXB8Q,1
39IZZQAR,0
PPNNDDHE,0
DKLRYW7M,0
6WF3RGQB,0
DXQQ2Y38,0
4JKNS8LW,0
7KHS8NYO,0
AQFFMM8A,1
NSUZNRF9,0
PC44ZCQX,0
EO8UUJSF,1
EVJ4GCZQ,0
XMPUUVCW,0
2MJ4NLIO,1
KI2V5BXK,1
ZMEEZGDP,0
KB9APTT3,0
EVU7MFAP,0
HL3Z36XQ,0
UZJIGV88,0
NAVOCF5C,0
GXTEXER7,0
DSJXDEHI,0
HBAN8HDR,1
6TMQ9ZAE,0
QJNYAMXX,0
XGT73FAH,0
JUFKFTK8,1
BMYTE34S,0
FS3QIAOR,1
GJNDN8F9,1
TXJFK4CQ,0
DK8IXOYG,1
MY5QWR3R,1
DWMOWJRY,0
EJCNRYHD,0
4QTGZH4D,1
BYZXBIWK,0
N3YGCFG4,0
EYSYBYBE,0
XRWEAHYY,1
DCTQPSYP,0
XEPZVEBS,1
AEOJ32ZR,1
XPHXFVJY,0
L87RCTNR,0
FUI6JPDY,1
6KLWXUVX,0
EMXVGUD6,0
FPVZTDBS,0
CCAAXAHC,0
MCRF2ZFD,0
6PC4ZPPD,0
A5VHUEZG,1
RO3U8CIH,1
LRTCRKQZ,0
MZW4G4B2,0
LJESBEQX,1
4A9TYS3T,1
9ZPPBM2T,0
QNITWSSV,0
HBMAQYNU,0
NBCIJRG3,0
CJ7FEVAQ,0
KXBQR7IV,1
YJN2HLGX,0
JUNVND4Y,1
AYHQDNC5,1
6J39QVUQ,0
GNQCGYOD,0
TDZEMWFF,1
KEFPYTTM,1
KQZ4E5DZ,0
JN8B877U,0
PHJN3DY7,0
FBE7TGIM,1
J836RNSN,1
EX6NFS9J,0
KEOIGKN8,0
GTQXMO5Y,0
J8HGGKMW,0
RJCULVJ7,1
KXVFJNXT,0
KFTTJQZZ,0
MBJAD6NS,0
NAEJKFCS,1
PDXYRBZH,0
DUYJNQSS,0
2HAZ5JYJ,1
WKX4VQHG,1
EHWUX3QL,0
TSJATCMZ,0
CBTNOVAV,1
NYZ3MYHW,0
QRFUSNBU,0
EYNPMJY7,1
ZUHMI6AT,1
BTDYKUBM,1
GC9NHTXX,0
69KNPRRE,0
LNF7XQXW,0
3XBOM4WA,1
QDNTR3BQ,1
X2ZYYU2X,0
PHKA7XRI,0
BQD5S9GU,0
KZFMTEYB,0
HO6UKDKO,1
BRGZQQMF,1
KEBSLG8N,0
NDS7ILPJ,1
FSM65ESR,0
H5FAEPBZ,0
3N5Y2XUU,0
8YGDND3V,0
JWY43VFC,0
GV2BEJ3J,0
GPUGZLKJ,0
JBJYMFLB,1
MGVRNYY9,0
7SZWT86C,0
MVKVYGY2,0
88BSZ5IJ,1
5KCSFPTX,0
DXCCFIQD,0
ONNDEBFC,1
EBFWEQ6N,1
PHXL89AV,1
L9XNH6HS,1
RV62BO7V,0
DKD9NBG3,1
QSYGJ9E8,0
6FHWKKOB,0
BUNFGK9B,0
JAS4VNYJ,0
IEVVRZK5,0
FZU63XWR,0
7TTFCEN3,0
GRULHITE,0
HBTXBRRX,0
RFKFTHDA,0
JD3D5RNT,0
BEADNUJR,0
WKAVJQDA,0
KBSUWN5U,0
CNNAEPBH,0
NQPUZRO8,0
X543PFHM,1
GRFUZQV4,0
K3VWXU8H,0
3TXN7BAC,0
DKHENR2E,1
HIUDCGKY,0
XNXAABBL,1
NJYPDSNA,0
KBSWHDFM,0
LYKPYVCT,0
FXWFTYWD,1
TJNHDFHP,1
DVANHSFX,0
DUE7NB8E,1
FMXOPDYX,0
XAB9WP7E,1
VBWJ4NEQ,0
XHCVHU55,1
2YY6V2KR,0
AVEUQ4DK,1
KCJIYZR6,0
3BYG3XOV,0
EPQIIJQE,0
BAUZMJ9D,1
7SA8AUZD,0
N9FWXGSK,0
5T43VHTH,0
BHGYNYBD,0
ITLDDTNK,1
DZ9DMS6D,1
PCEDADMA,0
W6MXVP32,0
UZLSUAQX,1
F2SBGLKP,0
NUGIMU4A,0
HJ8R4JRF,0
OVEDGF6Z,0
MEM3R5RY,0
JDFMBWJ9,0
PQVT8UQN,1
J6NRUBHG,0
EMRSNTDR,0
MQ39IXLL,0
HSYB3AXA,0
WEE9WYPN,1
2MPFMKSN,0
WWQCDSOJ,1
RVNSSE93,0
YATV2PAR,0
MSQWAFUV,0
H3WE6BDO,0
LJCOKODO,0
CM6VADOG,0
GJAX9YRK,0
XFE7NLBR,0
RELYRSAV,1
QRSYCFVD,0
RFKX8B8Y,1
CAZDNTBN,1
BBHKM3SR,0
BLUJMUT4,1
SJ5XNNSX,0
C3QUI3RX,1
RZ4AC9GK,0
9Q4GWSFA,0
Q79CSYMM,0
MYQCQVHZ,0
C4OEQPNZ,1
GJFVFECP,0
FNFBXPQ3,1
EAC9CVVR,0
GWCIUWPP,1
J7SE7TFN,1
V3JEKXCQ,1
IB3J69HJ,0
RQVHSGCN,0
SKC7LSZ7,1
7HBW4Z5K,0
J2GZTUST,1
JT2W3DMZ,1
GVNWGAWO,0
5PKJHQAA,1
N4FAQNLL,1
LPDUTAXP,0
TH7ZRSQM,1
RNPQISHM,1
8AHLTZZQ,1
BVUAWG5N,1
6SLGXEAZ,1
7EUBAJBK,1
4M2JQVGU,0
MVYSPC8E,1
EB3HQ4TD,1
7UDLAEDU,0
HSY43Z2A,0
MDVI2ET3,0
GNWJJPCM,1
UXH28M7D,0
YFEFUNDF,0
D3VARY4Q,0
FJDKR9PO,0
RTU6HXDU,1
JFN2DFAG,0
CQZF7EPW,0
MCAU4OF9,0
2E9QUTJV,0
IXGVXHEH,1
5BHYHP5Y,0
EREJ482P,1
3DZSXFTZ,0
Y8OEXMEI,0
8VKMJTDJ,1
BYZ6P7QF,1
JAZQZYTD,0
C6ZM6Z4J,0
JTT7RAE4,0
UX3VZCRB,1
NQTAK4UM,0
XCTTUQ5Q,1
QNTDBLQJ,0
IGJE4PU6,1
LIKJZHME,0
XSPKBRN7,1
HMACVNRV,1
CVPUCHAJ,1
AYR8GPLT,0
GKVM9NFB,1
FPPZJ88L,1
MMQCGJ2H,0
OPHEKG73,0
EZMXX3WR,0
ZKRXV9ZV,1
MR5QHCBH,1
ZHSFKPEF,1
JBZOXJSG,0
HCU2UTCO,1
RWHPVBQD,1
WVNBQWUP,1
QCI2LEUS,0
NNQ2GUMZ,1
HFLWZEIS,0
ISDK4BF3,1
VPFWZGUC,0
ECY7JAMC,1
9RIVKTQK,1
ZTE39BBJ,1
ER7UHJIQ,0
YRCT3YTJ,0
8XPULEZD,1
NYJ8JNSR,1
AK9QAAEB,1
QPVXUCZZ,1
XJKGCOJB,0
SUHCGCWP,0
5PDGWA4F,1
XJ8LYTAG,1
UMZK6FUE,1
6FZFCV3J,1
AHCKJJMT,0
DZECNRTE,0
JAOVQQZZ,0
3ZN7GWVC,0
QJ6WHFB9,1
YQCSQJWV,0
CJQYR7K6,0
NXWLKLGT,1
S3ZCUGMS,0
GZJGYAE9,0
MIRTQ9QS,0
T6KTCXMT,0
M2GZOYMN,1
FGWSRROC,0
FFKQPYJC,0
SHWBGJCC,1
L8BC4MRP,0
JCLAEO8I,0
N4EKMVA7,0
9RXEUZXE,0
6YTVO2HY,0
HKIBXEMB,1
GSEBTP2W,1
CQT9GV8V,0
TYHXK94R,0
7LGC3BBS,0
EECB56MC,1
G82FOWHM,1
MT3Y2WHA,1
JUXX6VVU,1
JZMJJNDE,0
5E4YTDV3,0
F66DNCA7,1
ASSDEXNI,1
J8IMNNJB,1
HWUUKJWR,1
H7R2VQUA,1
JD9SSSXX,1
GJ68ULYV,0
KPPALKIH,0
XFCG4RAT,0
BZEGNNBW,0
AJCV7J3B,0
M8NCJP9D,0
NCLBCKTL,0
2GUPTUCJ,0
4E6AGVW3,0
46MGCAOA,1
H28HPTVF,1
QD3EGWCA,0
RDGZAR6Y,0
CFB8W7LY,1
UTYPZZD6,0
WCH65SQF,0
VANY3VGC,0
BXGRXYHI,1
FKFQG3U9,1
Y3ASQQYC,1
UUA9WRRW,1
4YRWZUMR,1
S4QVDXXQ,0
VRVLPUWH,0
5QMDQHAW,0
RP57CCAM,0
9FYASXLM,1
3GKWIUJG,1
KRFGAUWC,1
CIJ6XU8E,0
UVGCRYBK,1
DUBSBUYD,0
NKWRXGFL,0
NTSMW9QT,0
LNAFVQPZ,0
JC5HHUWC,1
MTKRD5CW,0
JZBEPRUA,1
4HG8T3BA,0
4LQEN8ND,1
WYKWZC4P,1
5URSZMCA,1
K8B7H9BA,1
HURPMQYI,1
WTEISMIP,1
KZNGSH8M,0
CVY6VNC2,1
PK7QGFXQ,0
DGTWE9PZ,1
KY3XFVGC,1
BQWDMGCU,1
CLUDKP2W,0
NC7EZ3H7,0
8WZBHEFZ,1
E6CWF2K8,1
KJKHP2NN,1
5PBCFPFP,0
HW7KFZVJ,0
V6XQNNQW,1
44GPQFST,1
RUX5K5AR,0
ABKRKMP5,1
2G37K9BU,0
EBDQNJDN,1
KVSGK6LE,1
MDH2VD3T,0
EZQHD7YR,0
TYPVUH3P,1
JSH9ZSVG,1
8P5XXNYR,1
CSTWFCJT,0
4IKWPMEA,0
JV85JS4O,1
BT4363SS,1
FJMVZ8BQ,1
AIG2E9AL,1
IWE5M8QH,0
DXAAY9AR,0
NFFXDJJY,0
FYMCGJKL,0
BFC23C7E,0
ZU4PJ5IU,0
PUP35I5U,1
ZQ53FFXX,1
CXYAMYGF,1
JWPZSPZV,1
HZBZRTCE,0
QBLKPEUI,1
KKXBYIBY,0
STMVZOAC,1
NCGFY5RT,1
8UGWYQC4,1
SJFYHZFJ,1
LHFWQ9BA,1
PW77FYCA,1
7NM4DNAU,1
ABMXNNQ8,1
NCW5YJSM,0
EQ9A2CXK,0
7R663SXB,0
AZYHD8ZT,0
JBBQCGNR,0
E5LEDXRA,0
HU3OKTWD,0
A8V8JJQZ,1
JHHNARAJ,1
LVPSB6X6,0
2BMG2EFR,1
GZOXSDMR,0
7MTUTWBE,0
KLSFSVUN,0
FB2GVLJG,1
ER6FPGMF,0
7EY6UCPJ,0
Y4V7HMZ8,0
COB9FUAT,1
MAERRY4T,0
ASDAZAN7,1
AHSGVV32,1
JJQM8K7U,0
C48Y5NJG,0
C9ZKAMQM,1
QQMLFYX3,0
JDUXUDO9,0
EWXQJ9PQ,0
9FSPUBXC,1
44P84GYK,0
FWROCMCD,1
ZHFYTDQJ,0
MWMRDQA9,1
ZJ76YPUQ,0
BZKHZS3S,0
MMISKJGV,0
XQCSXD5D,0
KX9QZFAY,0
QTS3ZZIC,0
7YBPEKB3,0
8E7D93FJ,1
HWUDO4NV,0
KOVXVMQC,0
3QMVBBIQ,0
EIKCRBOG,1
4NSF6KC9,0
DZXOQXTZ,0
H6HRMRFJ,0
AEWVKFXB,0
6C8KYCXG,1
HPNXFOKY,0
BRHTLBW8,0
IQQPQRGK,0
VFGZYSJT,1
USVPNMJN,0
GEMYLZ9B,0
9MU73ESX,0
TU7S2RPV,0
VUNC95XV,1
KJVDXMGP,0
JZNLRRNZ,0
H9V436FD,0
PCNHRZVM,1
9CGSXZ3G,0
6F4NUZBV,1
IA7EXVDP,1
IWWHXBN7,0
4RKB3PUU,0
E8KDUXWW,1
WADQ4Z8I,0
PBX39OZC,0
FEURWR3W,1
EM4AE4TY,0
DG5WR2MD,1
8VWOMQSB,1
NYFIUSFP,0
NFYUUMPG,0
KVONXZUI,1
JQNXRGHB,0
HBSZZKMV,0
BKVQKYQD,0
G3B6HZ3E,0
ZGNCJZAW,1
FNW2MVJY,0
GNRN8GZD,0
4RTEGFQY,0
CNNS2ZJJ,0
6UT3FDQS,0
IKCKRDTX,1
P7VSBZR9,1
9P3FZDQX,0
FKF2ZU5V,0
KUVIHCNV,0
PPMGZPAZ,0
IVZU4CVP,0
SWMVVHGE,0
XR4IUMQT,1
SWARZ4RO,0
3SEBVLB2,0
NR6BSMFV,1
89PJEYGN,0
YFDBQTB5,1
2MK7UPD3,0
DDRMHTXS,0
EZHJYJHK,0
T7AKV2FF,1
OEVYQOJ2,1
G3REYBYV,0
OHCV7G4F,1
GCRHJX8Q,1
QGXUWNAO,0
8X7E2T2K,0
TENMUHCU,0
TFYQJNPN,0
H8LXUD4Z,0
MB99FKRI,1
EDTZ3R8M,0
9YD88SS6,1
AXXWK563,1
EBLGWDCC,0
CIGGPA4D,0
NJPO82FI,1
2JA6WLJS,0
AKV3SRAJ,1
7QRQYBYE,0
MVLWHI5E,0
SDIZBIXW,0
KLQYXUKF,0
6JZK4J3Z,1
DZAQ2DR2,0
H3G3X5TG,1
JRBG2YHH,0
FXHEKCWH,0
B38GQBKV,0
47EKHLTE,0
LTQYCB3R,0
HYQTNYNM,1
HVHQ4AXP,1
AQUUYWUG,0
CPGEV4XH,1
WMHTAQMZ,0
IIGL8WMB,1
GMNYNWHR,1
F2CMBHU4,0
JWHWM4UN,1
UMXSMRCZ,1
5NZ2W7XQ,0
IUXFWTCK,0
GPIVNSHP,1
KGUCFPVJ,1
MW8SNFSA,0
YPBGWAFE,0
67CPYKLO,0
2QNY8X5T,0
NXMV5NJB,0
WDXYYUYC,0
8LLVCWNA,1
MHMCQ49A,1
XVCGPVZV,0
V4BNUFCB,1
FFFP2DTW,0
7HIZEW7D,1
GDSWJYIC,0
PIRCPMYR,1
IRWBPYTO,0
5B9OI6YO,1
D56EGPER,0
DDKZFUVR,0
EAABJEPL,0
49TOBTYQ,1
JHE7FV7B,0
MUNVVKSY,1
BATO2OYF,1
BP5GXQUM,0
ATETRRQ7,0
9QHFLHQ9,1
KSWKFVIX,0
H9CQ4UGR,1
DXKEH7HC,0
NYMJGQ5B,1
A2JZR2W7,1
R9D5RTIL,1
GDHZFUNG,0
9THL2BIF,0
8A6NBUQT,1
JWNES37V,1
MZDBKNV7,1
JCG53IAV,1
2OTY4D6A,0
SMJSG6CB,0
DSAUYSGN,0
FHGP6LLQ,0
2QUWS8PH,1
XY2WHQFF,0
YSX3DCNN,1
SKI8E6RR,1
WRBDIRVP,1
KVBQMQIP,1
UPECSXQI,0
2YAQPHR9,0
C9FBPF3L,1
TDNOPF8W,1
ASRHGJYL,1
AERTW5TX,0
FQCCWOK4,0
LBYFFRHZ,0
LZ6MNECU,0
UPM3MNQV,0
I6SW436S,0
G4FFF6LH,0
I2TMXPUB,0
D6ZPROQM,0
JLVHPQS5,0
8SHY3YWO,0
9FPJJTXO,0
F4YYYULJ,0
2K3NSZ63,0
C5CB4L4O,1
MXZLLHTX,1
EYDWXAOR,1
79GKWKKG,0
WNGCCTVH,0
GXMRBRU4,0
DYBQK3PU,1
TEMZNNCF,0
KLTBKPCS,1
3NWW8WN7,0
4HIVKNGN,0
BCGAUBQU,1
MCRXO4NE,0
HOXU7M34,0
MNPYZCXE,0
JXUOTJCT,0
QVNMJVXU,1
AUZRYWK4,0
UQMENVXT,1
HVR7BLYW,0
JBHCR92J,0
VAWRTVTJ,1
RLAFLTVF,0
6EKSGYUR,0
4NUWENEH,0
IH3GYZ7X,0
XAKYYZZE,1
EFXMZZVZ,1
5N5KEXZT,0
K9SECHLD,1
BXOHZQVI,0
YWG7KJZB,0
SVFRN7K3,0
AXXN8DH7,0
42ZTAWZQ,0
7ZXCDBSA,0
8G5SYDZT,1
LXULH2JA,1
ICYBYSMH,1
548BZUFS,0
SCKLVHTP,1
CS2TZE9F,0
FQCVBGXY,1
PRZRVEBS,0
BZUEHAD9,0
KMTYDQ8G,1
OG5YSVRX,0
MSCNJYBH,1
T6MJMJE3,0
9CGBNUEF,0
NENBHAPF,0
HZUJDTTT,0
FDNQAYUS,1
PEDP2XWC,0
EAV2V8CR,0
ASRYSCAK,0
XPPZ9FXW,0
5RTWDYOA,1
GXMK4YMM,1
IVKDR5TY,0
LQP5RX6R,1
8BTT5EDC,0
7RPEGYTF,0
QEGHNMZN,1
JTYGXDIR,1
EU5WYEIM,0
DEGSPGTA,0
KKTMD9F4,1
FJOG8EWG,0
55VUCJW8,1
VLPPYXKU,0
SWLRXUKW,0
HW4H7RBN,0
8VYBNKVE,1
MDRMHSWW,0
DEYNWOJ9,0
DHFLTNGI,0
QIU8YNH4,0
E8N4KRKZ,0
FSHND8GC,0
VWF574EC,1
QLUBJIKD,0
4PXH5N58,1
9DFBEDVO,0
JCX8LTMZ,1
HFPIRD7Y,1
KDKWXIQV,0
EGIDASAI,1
SZKATYMN,0
7JPZPQLM,1
AQPGEV4V,1
TPNJAVQA,1
7YV9DFQN,0
QCAVCFNY,1
UI8EYBCJ,1
Q4UNVERT,1
PBFJM24J,1
3M3EJ6K5,1
CDU6RRTT,1
8CTHAPX8,0
2CMGU7SD,0
CJ6HVEXF,0
MZGUERLB,1
JUVG3DXQ,0
GXCEMNUG,1
NW2YKFYW,1
GQQ23Y7N,1
VYGCEHZ3,0
9889DNF9,0
AAG2QQQ9,1
2GHFKDHW,1
MBMMJ83Y,1
TEQRVPWE,1
F3ZV7YS2,0
NCFKY3Y6,0
GIAFJBHQ,1
DABJGJ9M,0
YTSSNRVQ,0
GWRFS2A8,1
2GHMETQC,1
JGSDXFGW,1
ENSZ83ZN,1
XCTYYSM7,1
Q6AW5EZ2,0
LVSB8TDR,1
CE3CFM3D,0
DZT7NRHE,1
DGKZSX5E,0
3VMJKBAH,0
K7NT22RW,0
VIU4HZXZ,1
7DTSESVH,1
DYUDI9P6,1
J2QWVDPJ,0
7BRUBPKG,1
JC599QUO,1
BM2QMPRE,0
DSGYN8W8,0
NLHGPAU3,0
IY5JXGSN,1
KSSKYAMF,1
GEPEBRKZ,0
7KZYOKTY,1
SO67O9DK,1
9SAWWAYA,1
P6HMLSTT,0
Y6QDKW7Q,1
4SUCZR5B,0
YWBJMXUW,0
HP8N4H7B,1
7WDRXZKE,0
6FY7C5GC,0
J2CHKFII,0
AO763HHU,0
BEYM7UUX,0
EEVBLIFZ,1
H6YIMR8N,0
NDHZARHM,1
5CQ9DG78,1
VHYRFKCY,1
4QURTXHD,0
K4KANN8A,1
8V6RTQAI,1
WVM8B2EH,0
T4UTPHCE,0
NTUA9RZW,0
MFFGLANJ,1
9BP3D7TX,0
TH42RHKZ,0
7E4ANPYU,0
QLID2NBE,1
TEFUGJR7,1
FYWYZBZV,0
FABPRUSW,1
BNJZFEYJ,0
4QCUZ3I6,1
PVQ7GHGX,1
F84DMXCT,0
9ZQQBCON,1
ED7EVPXT,1
P3GBRS5P,0
MJNIRMJJ,1
69BNZX7Q,1
ACWGBTD6,0
NSSKVO8F,0
MJYBEU4Y,1
UCPW6XFY,0
ZVKDXTL6,0
WOSWDF6Q,1
9VTN6VEB,1
GSCZGGNH,0
2TUE3LVI,0
KDJ4SQCT,0
N5ZPTDJD,1
9FDEFDFH,1
AHHWJGRM,1
R2MFKZFS,0
MO446YTY,1
6MKGBB3M,1
9NPEVLFH,1
AXZWYUAB,1
4IZUE53Y,0
2FMWKBTX,1
SIMYUXOI,1
F7UCIE2Z,1
BFAQN77Y,1
PYGFRMDV,0
S3TPVVVP,1
NIKUPBSM,0
DDPP5AID,0
6WPNYGP7,1
JHARCGJJ,0
7NQF8NGR,0
H7QEWWHM,0
MDTNRVEG,1
WIWPKFYG,1
WNTWRXXS,1
F4ACEWQI,1
KCW7GZTC,1
JLSI8BN3,0
TRKV3BCD,1
JCJTDDV5,1
LR3PT9AV,0
9PXHR2WJ,0
CSTOWN2V,0
AL9KYC93,0
CEFFJQ3X,1
SZCOCAXR,0
9CIWQMFB,0
QOTYBR5H,1
TVBI8A8D,1
KBM6N4EL,1
TKDE5OWR,0
AUMTHKPT,0
N6VN7Q9N,0
H6F7SK4F,0
KT6DEGRE,1
N4QWSRPR,1
QRSFBK3B,1
EQ8B69VW,1
IDECWGAO,1
B3KJJ9H2,0
MAKM5MIR,0
DMDVYYEZ,0
AR3785A8,0
F5RWNWRZ,1
7V2QMST2,0
BWGWFSGB,1
NMQL6EGE,0
HRIKTXVH,0
JXU3VBYJ,1
GCRRJTIV,0
BDKOU46W,0
DQBXJ4F4,0
HF45JAXU,0
HNYEJWGV,0
KXGQ8XCA,0
GCNRZPM4,0
RVTBM8OZ,0
HG2OMIDQ,1
WPUXX6L7,1
MGUJA5W3,1
4FRMKCFF,1
7PBDMTHU,0
58DKEXDS,1
OLKF4PQV,0
KHBBSNYE,1
7UINREIK,0
JVSQJJ5I,1
BVRNNOUC,1
DPBDYNOU,1
ZNMHLD3G,0
Y2U6PRVF,1
AVPSQMGQ,0
HXRLUX6H,1
HJXWWCCX,0
DKLC6WBK,1
J6EXGZDN,1
SNN6GGMQ,0
JNY3FBFE,1
NHAJLJOU,1
QXYK38RD,0
NNMMVUOJ,1
K9FXAESU,1
6RGSVMFM,0
NX3J2JLR,1
HOTSJRO5,1
8RMXHUKT,1
YSKZ7VRY,1
8FKWXVLS,0
HRVG9DYB,0
JMTREU5Q,1
CGHJ2H2S,0
LNKA2GGG,0
FQGBGWZE,0
9QBGE8TW,1
K6TYIW9F,1
SZRRMSQU,1
AMENPCW3,1
T2YSFUVR,0
NA7JDXNG,0
NNKCPCWN,0
DF3NTRD8,0
BADRT4JR,0
KVDPAVNA,1
9SAFNQVZ,0
FY6XNKU7,0
63NNMNYP,1
D3GU3BGF,1
YMJPCWUW,0
AJKV55QF,0
BECCOJQ3,1
2CBQ6SKL,0
PFXLK47A,0
2RYQQW9V,1
9CJ6E2DZ,0
HRE2C4T9,0
GCWWQJVJ,1
N3DRQW74,0
9QN5GQ78,0
MULQHKVQ,0
GAWBNYQ9,0
NRPFRQJM,1
YEWMMAYW,1
MDRWU9R5,0
TXTTFSZM,0
CJCJP83P,0
MKZ8RCS4,0
CHHTEFLA,1
GHGUVXBP,1
BP2DN9SB,1
DSCI7ZLB,0
DY3ZSPTN,0
E8Q4VCT4,1
NW5N7AZS,0
LKMFJING,1
PNR3VSQ3,0
AXGVDHKA,0
HKCETUD5,0
UVS4SWDC,0
WB4GNPDR,1
K2TCIW8Y,0
DGZAVFW6,0
95NZKCKG,1
TGGB5PJ9,0
VHE47HJV,0
TSEJD7QE,0
3KFK8EMA,1
25TDFJJC,0
VWXX9XLC,0
5AKJYBGC,1
WGFHNNEC,0
JOITKVDU,0
3ADBME2V,0
XKKH3UPR,1
VSPHOZER,1
UVUBM9FL,0
U5PFKW5S,1
GYRRSBDA,0
NJHOSHY9,1
QYSGCVGT,1
7RWSKWKI,0
KAETYU9Z,1
VLJFBXDJ,0
NGRXACSU,1
54NQ5OP8,0
RUQSKPZC,0
5J5YY3BK,1
3WAFGWQI,0
JEVAKJWN,0
AEPYNUHT,0
KY4MWJEW,1
FL9W7Y2Z,0
YWEEH3L9,0
VOYNSYRR,0
ICYQWQK2,0
8GTXUVIH,0
D5NJSYJX,1
65QW9GJZ,0
FDYNBPXM,0
HG9GBGAC,1
8MWUVZHQ,1
VXXOJK9S,0
6WDXCXAK,1
EZBP8BMT,0
LDEAEYFU,0
OWPQELSA,0
KUZBRAUQ,0
GLLFD8TX,0
VEPZQGCH,1
HR27IL9Q,1
233JCXFZ,1
FWNLUYJB,1
7PZI4YCP,0
CE7TRMMO,1
SFE8B6MD,0
GCZRDXVU,0
KFVUDSNA,0
HEDS4NZH,1
ERVXOFZA,1
APRRCDZB,1
NQDM9NG4,0
4FFQF5YG,1
CWYJV8TE,0
PGFEIAMG,0
WHQUDXTC,1
NWTOL9VX,0
AWOZUUOX,1
DM9Q4RJ8,0
GNE2XYZQ,0
KCHVWDQV,1
7HXDNJV4,0
EXRDZ4MK,0
QAIKKSSM,1
KSPQYDRQ,0
KMMAUVF4,1
J2ZEHNKW,0
J7TGZ88P,1
KX5H8IIM,1
GHWJAC2M,1
MDEO9P7M,1
GJ4MXSCM,0
8FDIQCEE,0
HVFR5YVH,1
WANF8YMX,0
DXHTV2NV,0
6AF6D3NI,1
A2GHDPEB,0
5ELDP2PF,1
NUQF8MAP,1
FTPWPBCZ,0
EV5TPS8G,1
BEQJSGFZ,0
HPSFKEX9,0
386RF9UP,0
CT9JXNPP,0
X7ASDE3Z,0
PR2LYXS2,1
HYXDZMFV,1
EUTLHXZG,0
5CHXDYSK,0
BMJSQ44S,0
ZMJTWMJI,1
FIEQH6DV,0
3SPUPV4H,1
RRBICDF3,1
G9JQFKBT,0
BAKH3NMJ,0
2J5JTPHF,0
KC8XWC5S,1
YGWC9VRB,0
AXFQZATF,0
3PWFXGG5,1
CJCDMKWF,0
WHCKAUWI,0
V6AWJDXN,1
IUPARUYX,1
W8FJFZ34,0
A3BPSZTK,1
4AHY9BDV,0
MWD5OK6T,0
V7KGKF93,1
9YMRDT6E,0
WAGJ95HX,1
CEQXWK8C,0
GWEAU6MG,1
SEPWHN25,1
HNYU2QN4,0
QAED8RPJ,0
NOBRYQIV,1
CHBJKLJN,1
EZWBP2IR,0
XIUUVZSM,1
4KURCDP6,1
HEV5ZGZG,0
DTG2QF6K,0
FZECV32Y,0
RQMA7TFU,1
I87NA4ZX,0
82GLCIDX,1
DPFTNZPJ,1
2RGUR8L5,1
3SFAQTA8,0
EEYBRV6K,0
3AOLXXSR,1
N8TEACYX,1
ZQQAPWPJ,1
UZH6AIHE,0
MWKTJBFP,1
CPAZCQFR,0
ZGZZGBHM,0
CFVRZSQD,0
HPJM9MQE,0
N7EUSMWT,0
WJBPAD9G,0
3NWVAG4J,0
2BBYPR3V,0
8NEYY82Z,1
OU5TFC2V,1
TAK3DBDH,1
VCKAX2YQ,0
KPCJTXMV,1
7QWFMLRK,0
2JFRFBWA,1
SUWAHEFW,0
7MX2YHMC,1
JEDCHBR2,1
DMJRJDU6,1
CBKOR4ZG,0
NYM6YPVZ,0
APWCQSHZ,0
GRAGDZPT,0
NWG4YGBD,0
BNSPOSYG,0
UA7V7RIA,0
GKPGEJUA,0
4SCBVY2P,0
WJT75WMV,1
7Z9CTS5H,0
8GNJWTRF,1
KWZHSXBV,1
4MGX2PKE,0
BTAMUBJ6,0
CWPLZPJV,0
MQTEBS93,1
IXKKJKVV,0
QAZGMAZP,0
GYZE7NQX,1
YBYI7WEN,0
EHDLX2ZC,1
UETR3ZBZ,1
E59ZR2IA,1
JQ4K8MYN,1
NTQVLHPU,1
EHFVGIGF,0
QMVFUBZ7,0
PIZNNHZI,0
NEWLDD6P,1
PFU2CZAC,0
CKMJLSRM,0
4HGXYTTZ,0
MLA2KDOT,0
HAFGRZYH,1
5X85C7J7,0
WNFZKTD8,0
HGVPQXH4,0
4HYSUJSV,1
42QKFNKG,1
PHSNP9MS,1
9XEPKSBK,1
6DDOGWYH,0
RVFT4TTC,0
NZSTDMUU,0
HPFBEYXC,1
